SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
379112,Cash loans,F,N,Y,0,202500.0,341280.0,21937.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018634,-14179,-3367,-8271.0,-4761,,1,1,0,1,1,0,Medicine staff,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Trade: type 6,0.4335950326741748,0.4197747121395789,0.3706496323299817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-1239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
313292,Revolving loans,F,N,N,0,180000.0,180000.0,9000.0,180000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,Municipal apartment,0.04622,-8892,-610,-8588.0,-1560,,1,1,0,1,0,1,,1.0,1,1,WEDNESDAY,14,0,1,1,0,1,1,Business Entity Type 3,0.3253713178877768,0.6327085715722629,0.6413682574954046,0.0722,,0.9876,,,0.0,0.1379,0.1667,,,,0.0392,,,0.0735,,0.9876,,,0.0,0.1379,0.1667,,,,0.0409,,,0.0729,,0.9876,,,0.0,0.1379,0.1667,,,,0.0399,,,,block of flats,0.0521,Panel,No,0.0,0.0,0.0,0.0,-77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
187577,Cash loans,F,N,N,0,177750.0,260640.0,31059.0,225000.0,Unaccompanied,Working,Higher education,Civil marriage,With parents,0.002042,-12032,-779,-2775.0,-4103,,1,1,0,1,0,1,Accountants,2.0,3,3,FRIDAY,18,0,0,0,0,1,1,Government,0.5414904643904426,0.1561261269626999,0.6363761710860439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-301.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
401273,Cash loans,F,N,Y,1,180000.0,182448.0,18175.5,157500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.007305,-17100,-4552,-3966.0,-636,,1,1,0,1,0,0,Managers,3.0,3,3,TUESDAY,8,0,0,0,0,1,1,Bank,0.5971743907674417,0.2179691990000308,0.6706517530862718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-3212.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
392888,Cash loans,M,N,Y,0,180000.0,495000.0,52110.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-13102,-2147,-2344.0,-5270,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,7,0,0,0,0,1,1,Business Entity Type 3,,0.3117222202238789,0.7503751495159068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-905.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
440073,Cash loans,F,N,N,0,81000.0,395766.0,20335.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-19624,-1621,-216.0,-3183,,1,1,0,1,0,0,Medicine staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Medicine,0.1395888074253317,0.5235085894479191,0.6006575372857061,0.0247,0.0,0.9995,0.9932,0.0034,0.0,0.069,0.0833,0.0417,0.1085,0.0202,0.0236,0.0,0.0,0.0252,0.0,0.9995,0.9935,0.0034,0.0,0.069,0.0833,0.0417,0.111,0.022,0.0246,0.0,0.0,0.025,0.0,0.9995,0.9933,0.0034,0.0,0.069,0.0833,0.0417,0.1104,0.0205,0.024,0.0,0.0,reg oper account,block of flats,0.0204,"Stone, brick",No,1.0,0.0,1.0,0.0,-1044.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
408347,Cash loans,F,Y,Y,3,139500.0,360000.0,28440.0,360000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-12756,-3941,-1212.0,-1463,24.0,1,1,1,1,0,0,Core staff,5.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Kindergarten,0.5149150689602451,0.6105453216631561,0.2009260877159709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1810.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
167389,Cash loans,F,Y,Y,0,270000.0,1800000.0,55872.0,1800000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.019101,-12905,-5046,-279.0,-2737,1.0,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,School,0.3573288882011223,0.4529512450959276,0.6430255641096323,0.1031,0.1492,0.9846,0.7892,0.0147,0.0,0.2759,0.1667,0.2083,0.0377,0.0841,0.11,0.0,0.1524,0.105,0.1549,0.9846,0.7975,0.0149,0.0,0.2759,0.1667,0.2083,0.0385,0.0918,0.1146,0.0,0.1613,0.1041,0.1492,0.9846,0.792,0.0148,0.0,0.2759,0.1667,0.2083,0.0383,0.0855,0.112,0.0,0.1556,org spec account,block of flats,0.0865,"Stone, brick",No,0.0,0.0,0.0,0.0,-541.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
258031,Cash loans,M,Y,N,1,135000.0,765000.0,28840.5,765000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-12970,-3013,-1482.0,-4444,5.0,1,1,1,1,0,0,Sales staff,3.0,1,1,SATURDAY,16,0,0,0,0,0,0,Self-employed,0.6849063247928678,0.2629146894936018,0.6925590674998008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
120280,Cash loans,F,N,Y,0,270000.0,238500.0,13068.0,238500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00733,-17339,-2010,-5222.0,-874,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Industry: type 9,,0.3855501003071805,0.4489622731076524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-824.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
303142,Cash loans,F,N,N,3,135000.0,312768.0,18085.5,270000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,-15810,-2312,-7461.0,-4324,,1,1,0,1,0,0,Accountants,5.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,0.8153074057784282,0.6745441511255564,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-696.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
363624,Cash loans,M,N,Y,0,121500.0,445500.0,28471.5,445500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0066709999999999,-8388,-318,-3266.0,-842,,1,1,0,1,1,0,Laborers,1.0,2,2,FRIDAY,16,0,0,0,0,1,1,Self-employed,0.1032994242300311,0.5419543640523271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-581.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
200216,Cash loans,F,N,Y,0,135000.0,130320.0,13482.0,112500.0,Children,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-21397,365243,-3472.0,-4240,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,0.6885517839604088,0.4873268675786014,0.7981372313187245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
273157,Cash loans,M,N,Y,1,135000.0,190764.0,11799.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-10037,-959,-3569.0,-2670,,1,1,0,1,0,0,Sales staff,3.0,3,3,MONDAY,7,0,0,0,0,0,0,Business Entity Type 3,,0.4062464454506344,0.4118485559242397,0.0928,0.0698,0.9856,0.7959999999999999,0.0144,0.0,0.2069,0.1667,0.2083,0.0868,0.0756,0.0785,0.0,0.0181,0.0945,0.0724,0.9851,0.804,0.0145,0.0,0.2069,0.1667,0.2083,0.0888,0.0826,0.0818,0.0,0.0,0.0937,0.0698,0.9856,0.7987,0.0145,0.0,0.2069,0.1667,0.2083,0.0883,0.077,0.0799,0.0,0.0185,reg oper account,block of flats,0.0696,Panel,No,3.0,1.0,3.0,0.0,-816.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,1.0,1.0
203496,Cash loans,F,N,Y,0,117000.0,272520.0,21658.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-20038,-6057,-3759.0,-3573,,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Government,0.4748469311955356,0.5399234550661244,0.1285043773724039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-901.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
364586,Cash loans,F,N,Y,0,45000.0,420894.0,21618.0,301500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00733,-22066,365243,-294.0,-4793,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,19,0,0,0,0,0,0,XNA,,0.2900453472597805,0.2793353208976285,0.1485,0.1132,0.9846,0.7892,0.0255,0.16,0.1379,0.3333,0.0417,0.1592,,0.14,,0.0,0.1513,0.1174,0.9846,0.7975,0.0257,0.1611,0.1379,0.3333,0.0417,0.1628,,0.1459,,0.0,0.1499,0.1132,0.9846,0.792,0.0257,0.16,0.1379,0.3333,0.0417,0.1619,,0.1426,,0.0,reg oper account,block of flats,0.122,"Stone, brick",No,0.0,0.0,0.0,0.0,-254.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
312968,Cash loans,F,N,Y,0,292500.0,208512.0,22585.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12843,-213,-6802.0,-4332,,1,1,0,1,0,0,Accountants,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Bank,0.205269327919464,0.5867656114690216,0.1500851762342935,0.0082,0.0,0.9727,0.626,0.0009,0.0,0.0345,0.0417,0.0833,0.0333,0.0067,0.0057,0.0,0.0,0.0084,0.0,0.9727,0.6406,0.0009,0.0,0.0345,0.0417,0.0833,0.034,0.0073,0.0059,0.0,0.0,0.0083,0.0,0.9727,0.631,0.0009,0.0,0.0345,0.0417,0.0833,0.0339,0.0068,0.0058,0.0,0.0,reg oper account,block of flats,0.0045,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
268214,Cash loans,F,Y,N,2,225000.0,450000.0,16294.5,450000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.0228,-13154,-1634,-5844.0,-4601,1.0,1,1,0,1,1,0,,3.0,2,2,TUESDAY,15,0,0,0,0,0,0,Industry: type 9,0.6434858279539144,0.5556043455449726,,0.0612,,0.9921,,,0.04,0.1034,0.2221,,,,,,,0.0168,,0.9916,,,0.0403,0.1379,0.1667,,,,,,,0.0833,,0.9921,,,0.04,0.1379,0.1667,,,,,,,,block of flats,0.0271,Panel,No,0.0,0.0,0.0,0.0,-1140.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
199177,Cash loans,F,Y,Y,0,135000.0,391500.0,30928.5,391500.0,Family,Working,Higher education,Married,House / apartment,0.010006,-10479,-600,-7300.0,-4,25.0,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Bank,0.28587992106878,0.2581332461982697,,0.1711,0.1241,0.9871,0.8232,0.1744,0.2,0.1724,0.3333,0.375,0.0996,0.1395,0.2066,,0.0553,0.1744,0.1288,0.9871,0.8301,0.176,0.2014,0.1724,0.3333,0.375,0.1018,0.1524,0.2152,,0.0585,0.1728,0.1241,0.9871,0.8256,0.1755,0.2,0.1724,0.3333,0.375,0.1013,0.1419,0.2103,,0.0564,reg oper account,block of flats,0.2699,Panel,No,2.0,1.0,1.0,1.0,-513.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
394200,Cash loans,F,N,Y,0,135000.0,537804.0,22914.0,464265.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.035792,-13914,-255,-414.0,-5265,,1,1,0,1,0,1,High skill tech staff,1.0,2,2,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2716572254366314,0.6309637947929793,,0.1,,0.9811,0.7416,0.0394,0.0,0.0345,0.1667,0.2083,0.0289,0.0815,0.0274,0.0,0.0,0.1019,,0.9811,0.7517,0.0397,0.0,0.0345,0.1667,0.2083,0.0295,0.0891,0.0285,0.0,0.0,0.101,,0.9811,0.7451,0.0396,0.0,0.0345,0.1667,0.2083,0.0294,0.0829,0.0278,0.0,0.0,not specified,specific housing,0.0215,Panel,No,0.0,0.0,0.0,0.0,-423.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
317603,Cash loans,F,N,N,0,112500.0,45000.0,5337.0,45000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.018634,-10594,-1404,-2722.0,-3186,,1,1,1,1,0,0,,1.0,2,2,MONDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.3320536673529968,0.2541584259166148,0.3092753558842053,0.0928,0.0784,0.9762,,,0.0,0.2069,0.1667,,0.0411,,0.7941,,0.0,0.0945,0.0814,0.9762,,,0.0,0.2069,0.1667,,0.0421,,0.8274,,0.0,0.0937,0.0784,0.9762,,,0.0,0.2069,0.1667,,0.0418,,0.8084,,0.0,,block of flats,0.0817,Panel,No,1.0,0.0,1.0,0.0,-549.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
194569,Cash loans,M,N,Y,0,112500.0,599778.0,26550.0,477000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-18925,365243,-12901.0,-2483,,1,0,0,1,0,0,,2.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,,0.0577103405457045,0.6127042441012546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
233796,Cash loans,M,N,Y,2,315000.0,736213.5,57105.0,688500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009334,-12419,-2480,-1944.0,-4816,,1,1,0,1,0,0,Laborers,4.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Industry: type 7,0.4989089316590768,0.634307861854072,0.5673792367572691,0.0907,0.0905,0.9767,,,0.0,0.069,0.1667,,0.1207,,0.0522,,0.0432,0.0924,0.094,0.9767,,,0.0,0.069,0.1667,,0.1234,,0.0544,,0.0457,0.0916,0.0905,0.9767,,,0.0,0.069,0.1667,,0.1228,,0.0532,,0.0441,,block of flats,0.0721,"Stone, brick",No,0.0,0.0,0.0,0.0,-877.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
201909,Cash loans,F,N,Y,0,225000.0,225171.0,11623.5,171000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,-12908,-1707,-6908.0,-3131,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,0.3282768075187491,0.6515248017081812,0.6212263380626669,0.067,0.0788,0.9737,,,0.0,0.1034,0.125,,0.0,,0.0567,,0.0361,0.0683,0.0818,0.9737,,,0.0,0.1034,0.125,,0.0,,0.0591,,0.0382,0.0677,0.0788,0.9737,,,0.0,0.1034,0.125,,0.0,,0.0578,,0.0368,,block of flats,0.0734,"Stone, brick",No,1.0,1.0,1.0,0.0,-1594.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
397047,Cash loans,F,Y,N,0,270000.0,260725.5,13311.0,198000.0,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,0.035792,-10573,-415,-1843.0,-2910,11.0,1,1,1,1,0,0,Core staff,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Medicine,0.2807824988908417,0.6760832790133475,0.375711009574066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-793.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,2.0
153209,Cash loans,F,N,N,0,72000.0,343800.0,11740.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12151,-1002,-1874.0,-896,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Industry: type 12,0.8130110224333715,0.5808839315334777,0.6925590674998008,,,0.997,,,,,,,,,0.1198,,0.0448,,,0.997,,,,,,,,,0.1248,,0.0474,,,0.997,,,,,,,,,0.1219,,0.0457,,,0.1039,,No,5.0,0.0,5.0,0.0,-627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
368598,Cash loans,F,N,Y,0,270000.0,426933.0,44959.5,400500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-24592,365243,-11946.0,-4405,,1,0,0,1,0,0,,2.0,1,1,MONDAY,11,0,0,0,0,0,0,XNA,,0.456009008922649,0.8193176922872417,0.2216,0.1169,0.9831,0.7688,0.0675,0.24,0.2069,0.3333,0.375,0.2308,0.1807,0.2061,0.0,0.0,0.2258,0.1213,0.9831,0.7779,0.0681,0.2417,0.2069,0.3333,0.375,0.236,0.1974,0.2147,0.0,0.0,0.2238,0.1169,0.9831,0.7719,0.0679,0.24,0.2069,0.3333,0.375,0.2348,0.1838,0.2098,0.0,0.0,org spec account,block of flats,0.199,Block,No,0.0,0.0,0.0,0.0,-2011.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
271617,Cash loans,M,N,Y,0,180000.0,285723.0,22239.0,238500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.006629,-12180,-2898,-437.0,-4204,,1,1,0,1,0,0,Core staff,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,,0.5867709137294618,0.5602843280409464,0.1031,,0.993,,,0.08,0.1379,0.25,,0.012,,0.0811,,0.0385,0.084,,0.9876,,,0.0806,0.069,0.1667,,0.0123,,0.0845,,0.0408,0.1041,,0.993,,,0.08,0.1379,0.25,,0.0122,,0.0825,,0.0393,,block of flats,0.0978,Monolithic,No,5.0,2.0,5.0,0.0,-985.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
395152,Cash loans,M,N,Y,0,166500.0,450000.0,34852.5,450000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-16728,-1934,-572.0,-271,,1,1,0,1,0,0,Sales staff,1.0,2,2,WEDNESDAY,18,0,0,0,0,1,1,Self-employed,,0.5657411712295362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,8.0,4.0,-1776.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
374114,Cash loans,F,N,Y,0,90000.0,149256.0,16204.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.002042,-21306,-1228,-4626.0,-4639,,1,1,1,1,0,0,Managers,1.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,Agriculture,0.4851523867906766,0.3064500404028003,0.2539628093363117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-509.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
390242,Cash loans,M,N,N,0,135000.0,333621.0,26487.0,288000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008625,-16779,-1770,-1959.0,-321,,1,1,0,1,0,1,Laborers,2.0,2,2,WEDNESDAY,12,0,0,0,0,1,1,Self-employed,,0.1429458845663148,0.1884895337951677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-478.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,9.0
181388,Cash loans,F,Y,Y,0,202500.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.018801,-24160,365243,-3290.0,-5260,8.0,1,0,0,1,0,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,,0.5342365946929042,0.5919766183185521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2031.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
174526,Cash loans,M,N,N,0,157500.0,266832.0,20776.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-19128,365243,-13174.0,-2662,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,,0.5930290791742556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-382.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
